Timestamp,BPMS:L0B:0183:FW:X_SLOW,BPMS:HTR:120:FW:X_SLOW,BPMS:GUNB:925:FW:X_SLOW,SOLN:GUNB:100:BACT,TORO:GUNB:360:CHRG,TORO:GUNB:360:CHRG,QUAD:GUNB:823:1:BACT
2024/06/14 17:09:51.653,N/A,N/A,N/A,N/A,N/A,N/A,0.0015330550751401684
2024/06/14 17:09:55.099,N/A,N/A,N/A,N/A,11.970571517944336,11.970571517944336,N/A
2024/06/14 17:09:59.098,-0.01904296875,-0.155584716796875,N/A,N/A,N/A,N/A,N/A
2024/06/14 17:09:59.294,N/A,N/A,0.12167861938476562,N/A,N/A,N/A,N/A
2024/06/14 17:09:59.644,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/14 17:19:52.780,N/A,N/A,N/A,N/A,13.0778226852417,13.0778226852417,N/A
2024/06/14 17:19:53.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328415107505346
2024/06/14 17:19:57.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/14 17:19:59.152,-0.4362030029296875,-0.1452301025390625,N/A,N/A,N/A,N/A,N/A
2024/06/14 17:19:59.250,N/A,N/A,0.10697021484375001,N/A,N/A,N/A,N/A
2024/06/14 17:29:50.580,N/A,N/A,N/A,N/A,10.83230209350586,10.83230209350586,N/A
2024/06/14 17:29:59.108,-0.3469390869140625,-0.1409820556640625,N/A,N/A,N/A,N/A,N/A
2024/06/14 17:29:59.304,N/A,N/A,0.13950698852539062,N/A,N/A,N/A,N/A
2024/06/14 17:29:59.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/14 17:29:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001532973753618103
2024/06/14 17:39:56.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 17:39:59.162,0.0410614013671875,-0.09266052246093749,N/A,N/A,N/A,N/A,N/A
2024/06/14 17:39:59.179,N/A,N/A,N/A,N/A,12.441463470458984,12.441463470458984,N/A
2024/06/14 17:39:59.260,N/A,N/A,0.11098159790039062,N/A,N/A,N/A,N/A
2024/06/14 17:39:59.649,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329044541483672
2024/06/14 17:49:56.646,N/A,N/A,N/A,N/A,N/A,N/A,0.001532923500855031
2024/06/14 17:49:59.118,-0.3386077880859375,-0.14443359374999998,N/A,N/A,N/A,N/A,N/A
2024/06/14 17:49:59.216,N/A,N/A,0.1836322021484375,N/A,N/A,N/A,N/A
2024/06/14 17:49:59.645,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 17:49:59.979,N/A,N/A,N/A,N/A,17.61279296875,17.61279296875,N/A
2024/06/14 17:59:46.628,3.7318267822265625,-0.3581634521484375,0.12346145629882813,N/A,N/A,N/A,N/A
