Timestamp,BPMS:GUNB:314:X
2024/05/27 14:39:59.344,0.2860490679740906
2024/05/27 14:59:59.844,0.280362606048584
2024/05/27 15:19:56.816,0.2905147969722748
2024/05/27 15:39:59.962,0.30909428000450134
2024/05/27 15:59:59.482,0.3118445873260498
2024/05/27 16:18:44.718,0.25461357831954956
2024/05/27 16:28:59.570,0.2737756371498108
2024/05/27 16:53:57.206,0.28836768865585327
2024/05/27 17:18:25.638,0.26704245805740356
2024/05/27 17:38:35.546,0.262215793132782
2024/05/27 17:59:33.278,0.2458890676498413
2024/05/27 18:17:42.058,0.2787824273109436
2024/05/27 18:39:06.838,0.27655935287475586
2024/05/27 18:59:09.984,0.2701358199119568
2024/05/27 19:15:51.740,0.28391730785369873
2024/05/27 19:36:55.450,0.2956651747226715
2024/05/27 19:43:45.286,0.2848961353302002
2024/05/27 20:19:26.194,0.265717089176178
2024/05/27 20:34:45.042,0.3601513206958771
2024/05/27 20:54:46.718,0.2657291293144226
2024/05/27 21:13:00.202,0.29055285453796387
2024/05/27 21:36:55.902,0.28239065408706665
2024/05/27 21:58:35.186,0.27925848960876465
2024/05/27 22:11:42.224,0.27488332986831665
2024/05/27 22:35:10.680,0.25024378299713135
2024/05/27 22:59:08.928,0.24719542264938354
2024/05/27 23:19:34.810,0.2713160514831543
2024/05/27 23:38:47.290,0.23818844556808472
2024/05/27 23:56:38.136,0.23812800645828247
2024/05/28 00:19:15.828,0.2507059574127197
2024/05/28 00:31:27.496,0.2593861520290375
2024/05/28 00:56:42.282,0.2604421377182007
2024/05/28 01:19:10.958,0.24524474143981934
2024/05/28 01:39:59.674,0.22748976945877075
2024/05/28 01:58:38.148,0.24683409929275513
2024/05/28 02:19:59.204,0.233614981174469
2024/05/28 02:39:59.214,0.29116880893707275
2024/05/28 02:59:59.322,0.2722910940647125
2024/05/28 03:19:59.822,0.2775788903236389
2024/05/28 03:39:40.134,0.25279659032821655
2024/05/28 03:59:59.744,0.3429284393787384
2024/05/28 04:19:59.558,0.20955228805541992
2024/05/28 04:39:59.274,0.2317149043083191
2024/05/28 04:59:59.480,0.24521183967590332
2024/05/28 05:19:59.098,0.23799967765808105
2024/05/28 05:39:59.304,0.2207353115081787
2024/05/28 05:55:15.506,0.19675976037979126
2024/05/28 06:19:59.618,0.20589172840118408
2024/05/28 06:35:26.208,0.23037606477737427
2024/05/28 06:59:59.344,0.20226114988327026
2024/05/28 07:19:59.942,0.2073734998703003
2024/05/28 07:39:59.070,-0.04433467984199524
2024/05/28 07:59:59.472,0.2255578339099884
2024/05/28 08:19:59.972,0.23433953523635864
2024/05/28 08:39:59.100,0.2453591525554657
2024/05/28 08:57:00.358,0.22284626960754395
2024/05/28 09:30:16.912,0.21354040503501892
2024/05/28 10:18:04.686,0.2155800461769104
2024/05/28 10:32:19.344,0.24362319707870483
2024/05/28 10:57:17.372,0.2366679310798645
2024/05/28 11:19:40.168,0.22046196460723877
2024/05/28 11:22:18.732,0.20087343454360962
2024/05/28 11:59:57.730,0.24510180950164795
2024/05/28 12:07:25.100,0.20040911436080933
2024/05/28 12:29:28.100,0.24236437678337097
2024/05/28 12:59:53.840,0.24774575233459473
2024/05/28 13:16:40.496,0.2798779606819153
2024/05/28 13:39:59.348,0.2141033411026001
2024/05/28 13:59:59.848,0.2533622980117798
2024/05/28 14:19:59.466,0.23909816145896912
2024/05/28 14:39:59.280,0.1867305040359497
2024/05/28 14:59:59.780,0.2347015142440796
2024/05/28 15:19:59.888,0.24383491277694702
2024/05/28 15:39:59.604,0.25877565145492554
2024/05/28 15:59:59.614,0.23002660274505615
2024/05/28 16:19:59.036,0.22994005680084229
2024/05/28 16:39:59.536,0.23009514808654785
2024/05/28 16:59:59.350,0.2165469527244568
2024/05/28 17:19:59.164,0.2310405969619751
2024/05/28 17:39:59.762,0.2128419280052185
